incident_set_size,repeat,blast_latency_ms,blast_peak_memory_kb,b9_latency_ms
15,2,3.329300001496449,1.796875,0.04649999755201861
15,3,2.9562999989138916,1.796875,0.031799994758330286
15,4,2.901400002883747,1.796875,0.029699993319809437
15,5,2.891800002544187,1.796875,0.02849999873433262
15,6,2.9434999960358255,1.796875,0.03380000271135941
15,7,2.9676999984076247,1.796875,0.030200004403013736
15,8,3.1972999931895174,1.796875,0.055999997130129486
15,9,2.931499999249354,1.796875,0.033700001949910074
15,10,2.979899996716995,1.796875,0.030099996365606785
15,11,3.0189000026439317,1.796875,0.05950000195298344
15,12,3.129700002318714,1.796875,0.040899998566601425
15,13,2.9686999987461604,1.796875,0.030000002880115062
15,14,2.9082999972160906,1.796875,0.029000002541579306
15,15,2.937600002042018,1.796875,0.02939999831141904
15,16,2.9827999969711527,1.796875,0.028599999495781958
15,17,3.06319999799598,1.796875,0.04209999315207824
15,18,3.2169999976758845,1.796875,0.048800000513438135
15,19,2.8891999972984195,1.796875,0.03369999467395246
20,0,6.8439000024227425,2.21875,0.03609999839682132
20,1,6.159600001410581,1.9296875,0.06620000203838572
20,2,5.861199999344535,1.9296875,0.03930000093532726
20,3,5.986699994537048,1.9296875,0.06359999679261819
20,4,6.270800004131161,1.9296875,0.04980000085197389
20,5,5.787299996882211,1.9296875,0.03809999907389283
20,6,5.967800003418233,1.9296875,0.04850000550504774
20,7,6.274200000916608,1.9296875,0.05219999729888514
20,8,5.8903999961330555,1.9296875,0.03909999941242859
20,9,6.579499997314997,1.9296875,0.07159999950090423
20,10,5.949599995801691,1.9296875,0.04159999662078917
20,11,5.817800003569573,1.9296875,0.038300000596791506
20,12,6.186699996760581,1.9296875,0.055500000598840415
20,13,5.989400000544265,1.9296875,0.03819999983534217
20,14,5.922100004681852,1.9296875,0.047100002120714635
20,15,6.192100001499057,1.9296875,0.058999998145736754
20,16,5.9565000046859495,1.9296875,0.038700003642588854
20,17,6.332900004053954,1.9296875,0.05680000322172418
20,18,5.956699998932891,1.9296875,0.039500002458225936
20,19,5.968699995719362,1.9296875,0.03669999568955973
30,0,20.833000002312474,3.7109375,0.07819999882485718
30,1,16.016000001400243,2.1484375,0.07519999780924991
30,2,16.52029999968363,2.1484375,0.10610000026645139
30,3,16.52499999909196,2.1484375,0.08330000127898529
30,4,16.58799999859184,2.1484375,0.08009999874047935
30,5,16.550100001040846,2.1484375,0.07539999933214858
30,6,16.337399996700697,2.1484375,0.06489999941550195
30,7,16.37470000423491,2.1484375,0.06809999467805028
30,8,16.612899999017827,2.1484375,0.07989999721758068
30,9,16.31449999695178,2.1484375,0.07979999645613134
30,10,16.30709999881219,2.1484375,0.0810999990790151
30,11,16.286799997033086,2.1484375,0.07590000313939527
30,12,16.148900002008304,2.1484375,0.08119999984046444
30,13,16.395399994507898,2.1484375,0.07619999814778566
30,14,16.018499998608604,2.1484375,0.06849999772384763
30,15,16.327799996361136,2.1484375,0.08070000330917537
30,16,16.34899999771733,2.1484375,0.07789999654050916
30,17,16.105200003948994,2.1484375,0.0714999987394549
30,18,16.349699995771516,2.1484375,0.07170000026235357
30,19,16.32439999957569,2.1484375,0.07090000144671649
